variance,skewness,curtosis,entropy,class
-2.8957,-12.0205,11.9149,-2.7552,1
0.5706,-0.024841,1.2421,-0.56208,0
-0.49081,2.8452,-3.6436,-3.1004,1
4.8451,8.1116,-2.9512,-1.4724,0
-5.0676,-5.1877,10.4266,-0.86725,1
-0.96511,9.4111,1.7305,-4.8629,0
3.2692,3.4184,0.20706,-0.066824,0
-0.2062,9.2207,-3.7044,-6.8103,0
-4.0173,-8.3123,12.4547,-1.4375,1
3.1896,5.7526,-0.18537,-0.30087,0
0.5195,-3.2633,3.0895,-0.9849,0
1.8994,0.97462,4.2265,0.81377,0
-0.95923,-6.7128,4.9857,0.32886,1
1.8216,-6.4748,8.0514,-0.41855,0
-0.30432,2.6528,-2.7756,-0.65647,1
-1.6386,3.3584,-1.7302,-3.5646,1
-0.95923,0.091039,6.2204,-1.4828,0
2.877,-4.0599,3.6259,-0.32544,0
-1.7263,-6.0237,5.2419,0.29524,1
-0.12196,8.8068,0.94566,-4.2267,0
3.6244,1.4609,1.3501,1.9284,0
3.9899,-2.7066,2.3946,0.86291,0
0.38251,6.8121,1.8128,-0.61251,0
3.9414,-3.2902,3.1674,1.0866,0
2.888,0.44696,4.5907,-0.24398,0
-2.8391,-6.63,10.4849,-0.42113,1
-1.5252,-6.2534,5.3524,0.59912,1
-0.69572,8.6165,1.8419,-4.3289,0
-2.1668,1.5933,0.045122,-1.678,1
1.5631,0.89599,-1.9702,0.65472,1
2.2526,9.9636,-3.1749,-2.9944,0
-3.38,-0.7077,2.5325,0.71808,1
3.5257,1.2829,1.9276,1.7991,0
-4.4018,-12.9371,15.6559,-1.6806,1
-2.6479,10.1374,-1.331,-5.4707,0
1.581,0.86909,-2.3138,0.82412,1
2.1752,-0.8091,5.1022,-0.67975,0
-0.55008,2.8659,-1.6488,-2.4319,1
-0.78689,9.5663,-3.7867,-7.5034,0
-1.8343,-6.5907,5.6429,0.54998,1
-6.3979,6.4479,1.0836,-6.6176,1
-1.3414,-2.0776,2.8093,0.60688,1
-0.29858,2.4769,-2.9512,-0.66165,1
0.24394,1.4733,-1.4192,-0.58535,1
-1.4106,-7.108,5.6454,0.31335,1
-2.1652,3.0211,-2.4132,-2.4241,1
3.9292,-2.9156,2.2129,0.30817,0
-1.3968,-9.6698,9.4652,-0.34872,1
-3.9172,2.6652,0.78886,-0.7819,1
-2.9098,-10.0712,8.4156,-1.9948,1
-2.6479,10.1374,-1.331,-5.4707,0
0.72252,-0.053811,5.6703,-1.3509,0
-0.60975,-4.002,1.8471,0.6017,1
-2.2482,3.0915,-2.3969,-2.6711,1
-0.27802,8.1881,-3.1338,-2.5276,0
0.81583,4.84,-5.2613,-6.0823,1
0.84546,3.4826,-3.6307,-1.3961,1
-1.6162,0.80908,8.1628,0.60817,0
1.9476,-4.7738,8.527,-1.8668,0
3.5189,6.332,-1.7791,-0.020273,0
3.8644,3.7061,0.70403,0.35214,0
2.1319,-2.0403,2.5574,-0.061652,0
-0.53072,-0.097265,-0.21793,1.0426,1
2.5089,6.841,-0.029423,0.44912,0
-3.1875,-7.5756,11.8678,-0.57889,1
-1.9667,11.8052,-0.40472,-7.8719,0
4.0552,-2.4583,2.2806,1.0323,0
-6.2815,6.6651,0.52581,-7.0107,1
-5.3012,7.3915,0.029699,-7.3987,1
0.9297,-3.7971,4.6429,-0.2957,0
0.24261,0.57318,-1.9402,0.44007,1
2.2429,-4.1427,5.2333,-0.40173,0
0.3798,0.7098,0.7572,-0.4444,0
5.681,7.795,-2.6848,-0.92544,0
3.1836,7.2321,-1.0713,-2.5909,0
-1.2943,2.6735,-0.84085,-2.0323,1
4.3684,9.6718,-3.9606,-3.1625,0
-1.7559,11.9459,3.0946,-4.8978,0
1.6988,2.9094,2.9044,0.11033,0
2.8209,7.3108,-0.81857,-1.8784,0
1.8799,2.4707,2.4931,0.37671,0
-1.5449,-10.1498,9.6152,-1.2332,1
-0.38214,8.3909,2.1624,-3.7405,0
-0.89569,3.0025,-3.6067,-3.4457,1
0.045304,6.7334,1.0708,-0.9332,0
-3.9934,5.8333,0.54723,-4.9379,1
3.5438,1.2395,1.997,2.1547,0
0.60731,3.9544,-4.772,-4.4853,1
-0.8172,3.3812,-3.6684,-3.456,1
-1.0833,-0.31247,1.2815,0.41291,1
0.16358,-3.3584,1.3749,1.3569,1
-0.278,8.1881,-3.1338,-2.5276,0
-4.8554,-5.9037,10.9818,-0.82199,1
-0.36038,4.1158,3.1143,-0.37199,0
2.4226,-4.5752,5.947,0.21507,0
-4.3967,4.9601,-0.64892,-5.4719,1
-0.89409,3.1991,-1.8219,-2.9452,1
3.6077,6.8576,-1.1622,0.28231,0
1.5514,3.8013,-4.9143,-3.7483,1
-5.873,9.1752,-0.27448,-6.0422,1
4.3937,0.35798,2.0416,1.2004,0
3.6582,5.6864,-1.7157,-0.23751,0
-1.0401,9.3987,0.85998,-5.3336,0
3.1088,3.1122,0.80857,0.4336,0
-0.83121,0.039307,0.05369,-0.23105,1
-3.4605,2.6901,0.16165,-1.0224,1
3.1377,-4.1096,4.5701,0.98963,0
3.9294,1.4112,1.8076,0.89782,0
4.6499,7.6336,-1.9427,-0.37458,0
-0.40951,-0.15521,0.060545,-0.088807,1
4.1711,8.722,-3.0224,-0.59699,0
2.3066,3.5364,0.57551,0.41938,0
4.8906,-3.3584,3.4202,1.0905,0
-3.1158,-8.6289,10.4403,0.97153,1
-2.1786,-6.4479,6.0344,-0.20777,1
2.7296,2.8701,0.51124,0.5099,0
0.7376,4.8525,-4.7986,-5.6659,1
1.3087,4.9228,2.0013,0.22024,0
-0.21888,-2.2038,-0.0954,0.56421,1
2.8297,6.3485,-0.73546,-0.58665,0
-1.7015,-0.010356,-0.99337,-0.53104,1
-3.1273,-7.1121,11.3897,-0.083634,1
0.1848,6.5079,2.0133,-0.87242,0
-3.6012,-6.5389,10.5234,-0.48967,1
2.6682,10.216,-3.4414,-4.0069,0
-6.5235,9.6014,-0.25392,-6.9642,1
0.6005,0.99945,-2.2126,0.097399,1
2.0193,0.82356,4.6369,1.4202,0
-1.1667,-1.4237,2.9241,0.66119,1
-2.3675,-0.43663,1.692,-0.43018,1
5.1302,8.6703,-2.8913,-1.5086,0
2.4391,6.4417,-0.80743,-0.69139,0
2.4008,9.3593,-3.3565,-3.3526,0
-1.5732,1.0636,-0.71232,-0.8388,1
3.9994,0.90427,1.1693,1.6892,0
-0.11716,0.60422,-0.38587,-0.059065,1
-3.4083,4.8587,-0.76888,-4.8668,1
3.9529,-2.3548,2.3792,0.48274,0
0.025013,3.3998,-4.4327,-4.2655,1
0.92703,9.4318,-0.66263,-1.6728,0
1.4578,-0.08485,4.1785,0.59136,0
-0.3489,3.1929,-3.4054,-3.1832,1
-0.24811,-0.17797,4.9068,0.15429,0
2.6463,-4.8152,6.3549,0.003003,0
-1.4233,-0.98912,2.3586,0.39481,1
2.8237,2.8597,0.19678,0.57196,0
3.2422,6.2265,0.12224,-1.4466,0
-0.10234,1.8189,-2.2169,-0.56725,1
-1.7582,2.7397,-2.5323,-2.234,1
-2.0897,10.8265,2.3603,-3.4198,0
-1.9177,11.6894,2.5454,-3.2763,0
-4.9447,3.3005,1.063,-1.444,1
1.3049,-0.15521,6.4911,-0.75346,0
3.482,-4.1634,3.5008,-0.078462,0
-2.5961,-9.349,9.7942,-0.28018,1
4.1349,6.1189,-2.4294,-0.19613,0
-4.6338,-12.7509,16.7166,-3.2168,1
-1.6244,-6.3444,4.6575,0.16981,1
-2.902,-7.6563,11.8318,-0.84268,1
0.74521,3.6357,-4.4044,-4.1414,1
-2.4725,-0.40145,1.4855,1.1189,1
2.994,7.2011,-1.2153,0.3211,0
4.1962,0.74493,0.83256,0.753,0
4.068,-2.9363,2.1992,0.50084,0
-3.5713,-12.4922,14.8881,-0.47027,1
-5.8818,7.6584,0.5558,-2.9155,1
-1.8076,-8.8131,8.7086,-0.21682,1
5.8519,5.3905,-2.4037,-0.061652,0
1.0637,3.6957,-4.1594,-1.9379,1
4.3846,-4.8794,3.3662,-0.029324,0
5.1731,3.9606,-1.983,0.40774,0
3.966,3.9213,0.70574,0.33662,0
3.3756,-4.0951,4.367,1.0698,0
3.9102,6.065,-2.4534,-0.68234,0
5.9374,6.1664,-2.5905,-0.36553,0
3.0934,-2.9177,2.2232,0.22283,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.7611,-10.5099,9.0239,-1.9547,1
1.6406,3.5488,1.3964,-0.36424,0
4.0329,0.23175,0.89082,1.1823,0
-0.49948,1.7734,-2.2469,-0.68104,1
-5.0477,-5.8023,11.244,-0.3901,1
0.32924,-4.4552,4.5718,-0.9888,0
3.583,-3.7971,3.4391,-0.12501,0
3.9121,2.9735,0.92852,0.60558,0
3.946,6.8514,-1.5443,-0.5582,0
-0.11996,6.8741,0.91995,-0.6694,0
0.81356,9.1566,-2.1492,-4.1814,0
3.4626,-4.449,3.5427,0.15429,0
-0.46651,2.3383,-2.9812,-1.0431,1
-2.3518,-4.8359,6.6479,-0.060358,1
3.7635,2.7811,0.66119,0.34179,0
1.7748,-0.76978,5.5854,1.3039,0
0.32444,10.067,-1.1982,-4.1284,0
2.4196,6.4665,-0.75688,0.228,0
4.6361,-2.6611,2.8358,1.1991,0
3.5829,1.4423,1.0219,1.4008,0
-6.0598,9.2952,-0.43642,-6.3694,1
2.5698,-4.4076,5.9856,0.078002,0
1.9157,6.0816,0.23705,-2.0116,0
-4.2249,6.2699,0.15822,-5.5457,1
-1.8584,7.886,-1.6643,-1.8384,0
4.4295,-2.3507,1.7048,0.90946,0
-1.8969,-6.7893,5.2761,-0.32544,1
-2.6685,-10.4519,9.1139,-1.7323,1
